ID,TARGET
349499,0.1316167894057389
349500,0.08443528917007583
349501,0.10468998509365916
349502,0.06164964148310897
349503,0.41770596534446963
349504,0.10263554005004447
349505,0.03815470343032086
349506,0.5052581556928726
349507,0.05045941675552528
349508,0.7276597340826548
349509,0.07074105542004695
349510,0.044374928730957885
349511,0.05921963831086681
349512,0.07274585308158117
349513,0.055888025234861284
349514,0.08959574683093444
349515,0.5173713212411466
349516,0.4055067613187221
349517,0.6251153844255983
349518,0.040516510676593065
349519,0.4725871256175573
349520,0.0720240983557275
349521,0.09828206711816881
349522,0.07489233368308663
349523,0.047318038942551426
349524,0.5027896093210246
349525,0.385163507477341
349526,0.06614621848783507
349527,0.8990057301506879
349528,0.16300911156226033
349529,0.06406688280895441
349530,0.22235727071960573
349531,0.039390740428971935
349532,0.19960564987900187
349533,0.09209898287354334
349534,0.04087671109411748
349535,0.040895641371459394
349536,0.2997173293501357
349537,0.17580144814627136
349538,0.03902290160274524
349539,0.34127719084589314
349540,0.1101882430677401
349541,0.12086663315551448
349542,0.04003115709954206
349543,0.7279526518723903
349544,0.12483202552841127
349545,0.03942946588571873
349546,0.07433902764606311
349547,0.27608890140057324
349548,0.35979108255278514
349549,0.04168546519734757
349550,0.5823098218903788
349551,0.33862023045878986
349552,0.045781914114254536
349553,0.04168546519734757
349554,0.045781914114254536
349555,0.09070079648119371
349556,0.2044284806160809
349557,0.07704928895400409
349558,0.05740016755542334
349559,0.24704020279003047
349560,0.0661258671039419
349561,0.1253495127364031
349562,0.07652202917561336
349563,0.09828206711816881
349564,0.03902290160274524
349565,0.2212287403665565
349566,0.73678669259262
349567,0.07710576522113209
349568,0.042780373342959366
349569,0.8500387993026087
349570,0.06739005786597992
349571,0.07035489276270102
349572,0.050601560400229846
349573,0.2042691703213169
349574,0.11567638090043522
349575,0.23146108050015715
349576,0.1810862183178001
349577,0.12081711532576594
349578,0.08876836287143673
349579,0.17171935839125135
349580,0.06164964148310897
349581,0.893323485320812
349582,0.7755032334821312
349583,0.07074105542004695
349584,0.1906795488430865
349585,0.40223534433552915
349586,0.05411425225079514
349587,0.10641286795895574
349588,0.15502311046769823
349589,0.7310779193025061
349590,0.24974428909069096
349591,0.1138393061491726
349592,0.0738578095249077
349593,0.4573039697218121
349594,0.9030760464241271
349595,0.11153211787331554
349596,0.13982585393012606
349597,0.050024161249492397
349598,0.45144974615420697
349599,0.13842363557433418
349600,0.042780373342959366
349601,0.34232120555173895
349602,0.18961052130140035
349603,0.042780373342959366
349604,0.2347348315357713
349605,0.6767823281720072
349606,0.2414090714711826
349607,0.11880870842691076
349608,0.08317022782918249
349609,0.07112104295855128
349610,0.10092550312228286
349611,0.040769633756950856
349612,0.18263355426936095
349613,0.22518846697980718
349614,0.042780373342959366
349615,0.10206292468975282
349616,0.16737005182323067
349617,0.04175986440905223
349618,0.1065908098506167
349619,0.38933521725762005
349620,0.15141872936872475
349621,0.12603389100890827
349622,0.9038888896109564
349623,0.3332478995518768
349624,0.07281498708820718
349625,0.12006893890103577
349626,0.12780913659687618
349627,0.08317022782918249
349628,0.03902290160274524
349629,0.2414090714711826
349630,0.568230652930269
349631,0.19969231376462243
349632,0.9132949582080745
349633,0.040389459937969024
349634,0.07281482120393827
349635,0.051860867374485135
349636,0.040981364259605815
349637,0.07265392354613813
349638,0.3572661590426084
349639,0.49031118853873457
349640,0.10716099183046862
349641,0.21916182361405667
349642,0.08813955456739184
349643,0.25206017243085455
349644,0.7291940838460517
349645,0.04175986440905223
349646,0.08654427147508047
349647,0.10572442457793779
349648,0.36216206523336736
349649,0.04175986440905223
349650,0.21340515127871632
349651,0.1817529897008259
349652,0.047318038942551426
349653,0.07489233368308663
349654,0.11245447669717511
349655,0.13230548117594215
349656,0.14832724124367885
349657,0.08958808509315813
349658,0.042780373342959366
349659,0.06916530800883472
349660,0.055888025234861284
349661,0.18493578152572085
349662,0.03902290160274524
349663,0.2709237551348065
349664,0.07872975159626312
349665,0.04003115709954206
349666,0.18263355426936095
349667,0.10290447620231556
349668,0.18595325577858826
349669,0.13906064797879106
349670,0.04175986440905223
349671,0.14550476840540438
349672,0.7045171530704329
349673,0.040516510676593065
349674,0.11813546968671296
349675,0.33877767484308946
349676,0.4469145666804566
349677,0.2091972071170731
349678,0.050515559190727435
349679,0.055888025234861284
349680,0.10913828561361724
349681,0.0406013365593369
349682,0.8543122017256788
349683,0.07212139860459581
349684,0.040769633756950856
349685,0.042780373342959366
349686,0.03861822137707646
349687,0.04424909913046612
349688,0.05984346755379777
349689,0.07351697350311288
349690,0.3569023566095916
349691,0.10805902186880051
349692,0.1358862781106392
349693,0.08786689821094161
349694,0.04401465034002542
349695,0.6702780481576438
349696,0.1302692882731286
349697,0.6988183900950667
349698,0.14122575634569146
349699,0.18357702721470598
349700,0.07311059529447268
349701,0.04175986440905223
349702,0.1545877681276315
349703,0.05196258756644952
349704,0.8502347837028879
349705,0.739924496414104
349706,0.15947639175074615
349707,0.5773884672258836
349708,0.0801228065568218
349709,0.11517837923473519
349710,0.6245904904349646
349711,0.21923466530775962
349712,0.3018316582705032
349713,0.09656393873466051
349714,0.04168546519734757
349715,0.10353241757781938
349716,0.040895641371459394
349717,0.09699762891616502
349718,0.06674797792656693
349719,0.16782847174570584
349720,0.07257589977531241
349721,0.7278926904036189
349722,0.04023738382296635
349723,0.17678009652967694
349724,0.15340189425861253
349725,0.17023657401107553
349726,0.09883816251893059
349727,0.11831903534010349
349728,0.1758468252295574
349729,0.2623654571838619
349730,0.06751825420487031
349731,0.04087671109411748
349732,0.09549451348604888
349733,0.13230548117594215
349734,0.9075083174545885
349735,0.1079348946613766
349736,0.19960564987900187
349737,0.07351697350311288
349738,0.16297797938993458
349739,0.1084368979187413
349740,0.04087671109411748
349741,0.06617018294867388
349742,0.7893381832069929
349743,0.07669239775888727
349744,0.38995731473085793
349745,0.040895641371459394
349746,0.040895641371459394
349747,0.04175986440905223
349748,0.08495788223864831
349749,0.12185855044205543
349750,0.7747814646807841
349751,0.03815470343032086
349752,0.6620884239878649
349753,0.04271016411864551
349754,0.07132711892777158
349755,0.11214184615141996
349756,0.2569963862728415
349757,0.06760648047936119
349758,0.10342567559745575
349759,0.13148390596509235
349760,0.13230548117594215
349761,0.08264679687229261
349762,0.8163405974706287
349763,0.7958757917591142
349764,0.4822882409227239
349765,0.3341210216093045
349766,0.23691702178261576
349767,0.11440243249768524
349768,0.07669239775888727
349769,0.39844910876831874
349770,0.03902290160274524
349771,0.6767823281720072
349772,0.101157254738648
349773,0.1304824071790132
349774,0.9017211473625926
349775,0.08726127228454758
349776,0.2885657541613601
349777,0.7045171530704329
349778,0.1041821575706945
349779,0.7776401391921838
349780,0.1362030873100531
349781,0.04023738382296635
349782,0.03815470343032086
349783,0.5902624405777029
349784,0.5545573015487187
349785,0.3910420172051101
349786,0.19251033354775757
349787,0.15392033134802785
349788,0.6151242923238277
349789,0.05564179809064302
349790,0.27608890140057324
349791,0.520163842780718
349792,0.7776401391921838
349793,0.08300588445334489
349794,0.04434631196068894
349795,0.09153046996355474
349796,0.042780373342959366
349797,0.04023738382296635
349798,0.6555995415127451
349799,0.04424909913046612
349800,0.08958808509315813
349801,0.040895641371459394
349802,0.06022988949643868
349803,0.10156775418476541
349804,0.07047672946151329
349805,0.10888066391380605
349806,0.0660441958156518
349807,0.1310905278540517
349808,0.5909395608177627
349809,0.18610188162496238
349810,0.7732744981246684
349811,0.21163106899088296
349812,0.3578496345353842
349813,0.07633770924828108
349814,0.10913828561361724
349815,0.5246738220328765
349816,0.05252185202845454
349817,0.07281482120393827
349818,0.10906548219942518
349819,0.04087671109411748
349820,0.16065390970856325
349821,0.11704682800884467
349822,0.07125118038097067
349823,0.03902290160274524
349824,0.06770317940328736
349825,0.10888066391380605
349826,0.07641628504625794
349827,0.3287740191102942
349828,0.7977540343800738
349829,0.12091109424099297
349830,0.04758748485003157
349831,0.10530815881655446
349832,0.639169478906791
349833,0.09009443025674614
349834,0.19506005274669133
349835,0.24424807921343453
349836,0.8627576399786755
349837,0.22516735340307167
349838,0.4016122872464939
349839,0.0406013365593369
349840,0.12171896534120491
349841,0.05694917037118275
349842,0.5008907063319158
349843,0.12187989597646706
349844,0.05411425225079514
349845,0.7049807862700502
349846,0.17429860954862963
349847,0.10231541978843886
349848,0.6342998692083649
349849,0.12497279287247
349850,0.5232275526703211
349851,0.11021289334489066
349852,0.1751993982433917
349853,0.22650061134271313
349854,0.13121083874747722
349855,0.7987266961992805
349856,0.07614439347487023
349857,0.10942802492049096
349858,0.16428757073242498
349859,0.07026685518113988
349860,0.2636544352088458
349861,0.15611168565647993
349862,0.12320189734738143
349863,0.3706989696749767
349864,0.14249470405927994
349865,0.09847845177436484
349866,0.08213188667497852
349867,0.03902290160274524
349868,0.08005946545244672
349869,0.040895641371459394
349870,0.7470110155440617
349871,0.6972931366271965
349872,0.3021839999254749
349873,0.039390740428971935
349874,0.050515559190727435
349875,0.3919563641527022
349876,0.27608890140057324
349877,0.19506005274669133
349878,0.12011103636776367
349879,0.5074300403617664
349880,0.16530935741188602
349881,0.13837265779359437
349882,0.07489233368308663
349883,0.0761653092354902
349884,0.27510758171980987
349885,0.03861822137707646
349886,0.17162488524883868
349887,0.06924853889434594
349888,0.09493552324163909
349889,0.08246905875256932
349890,0.07594517660581973
349891,0.25535123543510657
349892,0.17243110310327048
349893,0.12510216950717343
349894,0.31607321529837445
349895,0.07358821850093085
349896,0.7045171530704329
349897,0.13710157607607457
349898,0.08928602053268751
349899,0.07235455597875844
349900,0.21898974479757527
349901,0.0815303464778258
349902,0.13906064797879106
349903,0.7811988860476219
349904,0.2083957605862892
349905,0.042780373342959366
349906,0.1362030873100531
349907,0.06614621848783507
349908,0.15046949618785224
349909,0.06725749500502418
349910,0.11254026266678406
349911,0.7867344965382025
349912,0.06437810823701709
349913,0.7630497785570639
349914,0.2586272797844962
349915,0.20954289739721044
349916,0.10884519250099155
349917,0.8993503408696482
349918,0.04434631196068894
349919,0.16071703114621086
349920,0.0546703137853552
349921,0.039390740428971935
349922,0.6151242923238277
349923,0.1410821439042092
349924,0.12051449394820864
349925,0.04424909913046612
349926,0.0935455954391467
349927,0.4192439614575191
349928,0.07578811831372197
349929,0.5189958972414935
349930,0.10501115223171997
349931,0.23691702178261576
349932,0.07472368159199246
349933,0.050515559190727435
349934,0.06751825420487031
349935,0.2622078573615985
349936,0.236081621107377
349937,0.07434885493434566
349938,0.0982408428054002
349939,0.30987959896362977
349940,0.06836933972699233
349941,0.6151242923238277
349942,0.144064644752535
349943,0.1315126397892714
349944,0.04023738382296635
349945,0.09533610529059247
349946,0.10279582805539401
349947,0.03902290160274524
349948,0.7594568210445719
349949,0.047318038942551426
349950,0.061958689661223525
349951,0.14409246324193895
349952,0.042780373342959366
